actor_loss/iter,actor_loss/step,actor_rollout/deterministic,best_policy_loss/iter,best_policy_loss/step,bootstrap_reg/coef,bootstrap_reg/loss,episode_lengths/iter,episode_lengths/step,episode_lengths/time,grad_norm/actor_clip_threshold,grad_norm/after_clip,grad_norm/before_clip,grad_norm/critic_clip_threshold,lr/iter,policy_discounted_loss/iter,policy_discounted_loss/step,policy_loss/iter,policy_loss/step,policy_loss/time,rewards/iter,rewards/step,rewards/time,step,value_loss/iter,value_loss/step
,-23.640443801879883,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,35840,,17.062211990356445
,-23.402694702148438,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,36864,,22.148723602294922
,-23.1177978515625,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,37888,,47.71391677856445
,-22.985469818115234,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,38912,,19.421222686767578
,-22.790897369384766,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,39936,,18.54483985900879
,-22.410282135009766,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,40960,,33.48783874511719
,-22.12897300720215,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,41984,,19.63544464111328
,-21.85927391052246,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,43008,,21.16120147705078
,-21.586355209350586,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,44032,,22.504318237304688
,-21.335906982421875,,,-744.5804443359375,,,,309.2857360839844,,,,,,,,-212.07131958007812,,-744.5804443359375,,,744.5804443359375,,45056,,16.928787231445312
,-21.346620559692383,,,-744.5804443359375,,,,323.3750305175781,,,,,,,,-214.68296813964844,,-744.1765747070312,,,744.1765747070312,,46080,,34.36265182495117
,-21.15005111694336,,,-744.5804443359375,,,,323.3750305175781,,,,,,,,-214.68296813964844,,-744.1765747070312,,,744.1765747070312,,47104,,31.132671356201172
,-20.654544830322266,,,-744.5804443359375,,,,323.3750305175781,,,,,,,,-214.68296813964844,,-744.1765747070312,,,744.1765747070312,,48128,,23.82736587524414
,-20.357975006103516,,,-744.5804443359375,,,,323.3750305175781,,,,,,,,-214.68296813964844,,-744.1765747070312,,,744.1765747070312,,49152,,23.387056350708008
,-19.965354919433594,,,-744.5804443359375,,,,323.3750305175781,,,,,,,,-214.68296813964844,,-744.1765747070312,,,744.1765747070312,,50176,,33.62174987792969
,-19.69843864440918,,,-744.5804443359375,,,,323.3750305175781,,,,,,,,-214.68296813964844,,-744.1765747070312,,,744.1765747070312,,51200,,24.01508903503418
